0,1,2,3,4,5,6,7
0.05676775,-0.39850775,-0.19154093,0.05942108,-0.21976436,-0.29662556,-0.55996257,0.15512415
0.21384143,0.15558977,-0.37350209,-0.12751808,0.08976909,0.1387702,-0.03229585,-0.40647035
0.02828599,0.1948675,0.25408882,0.28458849,0.26155174,0.05711005,-0.1951696,0.34237524
0.18322115,0.22272143,0.04508466,-0.29410699,-0.05792692,-0.04484442,0.1392544,-0.21308683
0.32156766,0.57510789,-0.10690736,0.33085971,-0.16930116,0.02040522,-0.1863577,0.10736434
0.30689788,-0.40219359,0.22784032,0.04895224,-0.15361763,0.19320065,-0.22627865,-0.34589069
-0.42084186,-0.33434609,0.07985843,-0.12684295,0.38486608,0.09732542,-0.2414016,0.29357111
0.18329397,0.18986592,0.2456396,0.31783374,0.0460853,-0.52294246,-0.28364952,0.0048317
-0.18071644,-0.10796201,0.04993073,0.00501233,-0.18555246,0.0373508,0.13720862,0.53293564
0.15216062,-0.09514568,0.08447532,0.10040658,-0.25726525,-0.56169337,-0.44669231,0.23232355
0.50978763,-0.12071338,0.21453829,0.20094638,0.31562767,-0.22146549,0.13590903,0.52994229
-0.22732154,0.38702619,0.45819204,-0.08384666,-0.4034721,0.14452722,-0.12094697,0.38425515
-0.18521935,-0.4772019,0.13345909,0.69763036,0.33601078,-0.1754619,-0.27132841,0.51518743
0.17455237,-0.37557906,0.1627413,0.12025857,-0.52612956,-0.2503198,-0.1687104,-0.23178378
-0.20362421,0.15247071,-0.26915531,0.24338079,-0.06746383,0.2276769,-0.16706929,0.23287782
0.10076817,0.00504729,-0.05508306,-0.20667865,0.10885886,-0.09364259,-0.69763301,0.00264736
-0.06826892,-0.6059241,-0.63584181,-0.00068116,0.17633101,0.00799567,0.38233891,0.07885574
-0.02853603,-0.14936077,-0.05535284,-0.02699829,0.05590884,-0.17509818,0.49999504,0.3012686
0.30229795,-0.38388988,0.023521,0.42215443,0.43466248,0.14959214,-0.16584778,0.49156756
-0.10361396,0.32968068,0.18640389,-0.27536915,0.38130679,-0.13701109,0.01728488,-0.30078864
-0.14221857,-0.74845001,0.15727812,-0.01105255,-0.07370707,-0.66425046,0.42634251,-0.28000833
-0.25966038,-0.18214615,-0.09747111,0.08636056,-0.28995557,0.03794737,-0.01630695,-0.10333744
-0.08388716,0.11889469,0.09184208,0.42228113,-0.11244581,-0.33546985,-0.17313696,0.13464285
-0.06325846,0.15163185,-0.0095213,-0.35969855,0.2934324,-0.0405952,-0.14155598,0.21523178
-0.02932434,-0.17192932,-0.29251518,-0.102367,0.0410028,0.35699887,0.29726136,-0.21417959
0.23170765,0.2372046,-0.64043213,-0.01195807,0.00870361,-0.52366773,-0.25911983,0.31239139
-0.03448952,0.23910097,0.13482057,-0.32042941,-0.1661891,-0.29433493,-0.14463385,0.30294367
0.46709667,0.43051482,0.02945868,-0.05650233,-0.35997168,0.0795056,-0.27594336,-0.08552396
0.1486017,0.15961386,-0.11675994,0.34734615,0.14679549,0.21375563,0.38301387,0.24015587
-0.31055369,0.15255157,0.07090217,0.35027977,-0.10487299,-0.01618734,0.03171104,0.04953434
-0.11474259,0.01838083,-0.19133563,0.32836872,0.12732984,-0.30976613,-0.52371731,-0.23870411
0.44155606,-0.09462675,-0.78694426,-0.0951441,-0.06162798,0.05076353,0.30025665,-0.01663036
-0.30821038,-0.00486807,0.13725749,-0.28185443,-0.18814858,-0.33684301,-0.30330476,0.80558334
-0.23536156,0.00682025,-0.68974757,-0.12573545,0.28734695,-0.3401693,-0.255755,0.34616852
0.09324157,-0.24908634,0.28745368,-0.03141519,0.21980123,-0.09924838,0.5344613,0.1327274
-0.16039414,-0.00589696,-0.07554646,0.3152937,0.32249796,0.19492377,-0.02458413,-0.19027481
0.45467917,0.05985721,0.44432382,-0.11920918,0.46267816,0.48358403,0.16485807,-0.17909812
-0.06497827,0.10079626,0.24371969,0.23110157,-0.26462499,0.04749094,-0.3205242,0.09943866
-0.2156563,0.01761691,0.11887368,0.13279038,-0.17513635,-0.41554841,-0.23084368,0.4503531
-0.37585591,-0.22723091,-0.20235462,0.03866646,-0.22962809,0.29893208,-0.68666259,0.46127174
0.09795068,0.0688912,0.29274153,-0.02655497,-0.21161894,-0.11742443,-0.04721334,-0.05248126
-0.14750205,0.33178522,-0.70601431,0.46323516,-0.32540857,-0.39731461,-0.17435412,0.16907726
0.50013034,0.24122405,-0.21656691,0.05277267,-0.46877571,0.24938339,-0.53483573,0.17369004
0.05480033,-0.20176431,-0.10573847,0.29521397,0.147763,-0.25686478,0.20846618,0.16727886
0.19001224,0.69506045,0.12094447,0.09580046,-0.1367868,-0.50230188,0.1117147,0.57694642
-0.18685511,-0.1901856,-0.01358576,0.07476202,-0.62714536,0.13945789,0.20085228,0.07454177
-0.25659569,0.16312851,-0.27300542,-0.41049362,-0.08456303,-0.57813881,-0.39929741,-0.10683722
0.35196934,-0.31221538,-0.20736091,0.10285624,0.16420303,-0.18746513,0.22964339,0.05760783
0.30708413,-0.02898684,-0.14224955,-0.16621541,0.45067206,-0.56778444,0.28254125,0.33111114
-0.24541688,0.52383685,0.28146801,0.26529753,0.32096423,-0.84287946,-0.01755458,0.08948969
-0.22209243,-0.21409518,-0.0120103,-0.36844516,-0.39139899,-0.226829,0.0786654,-0.1491337
0.23823757,-0.12397311,0.36798698,0.83194368,0.87034686,-0.3983032,-0.15811101,-0.06543159
0.05630255,-0.26396529,-0.12860705,0.09723242,0.05088975,0.2314962,-0.43283622,0.11773816
0.42841747,0.18092438,-0.21750839,0.21728548,-0.06233916,0.06617734,0.18200957,-0.4318874
0.21160545,-0.37884106,0.03812712,-0.31898874,0.33583551,-0.43112683,-0.17386136,-0.27351674
0.25249468,-0.51710205,-0.32648674,0.14316868,0.25757199,0.03083658,-0.442125,0.30159656
0.13146565,0.25646623,-0.29906321,0.03270206,0.09764439,-0.29246689,-0.50492578,-0.09439026
-0.06703853,0.07645159,-0.26497669,-0.19443483,0.31608613,0.34161924,0.15113377,0.30576061
-0.10520448,-0.07285151,0.25384918,-0.05779795,-0.40937889,0.51963122,-0.31776478,-0.32539956
0.54370831,0.38241543,0.15605803,0.02331143,-0.19163673,-0.05810471,0.01433065,-0.0736912
-0.01858946,0.23661736,0.09619172,0.1395467,0.14545314,-0.37916001,0.1478599,0.19591609
0.01913765,-0.01306335,-0.20542057,-0.06593224,-0.38466436,-0.03682297,-0.08298063,-0.09808643
0.25645662,-0.19035298,-0.39422013,-0.28955908,0.08720539,-0.51410642,-0.08451365,0.35522289
0.15368545,-0.00844961,-0.00054438,0.10056674,-0.21926321,-0.48881144,0.18311481,-0.12714587
0.31485275,0.18748218,-0.16497989,0.09805547,0.09952758,0.0608909,-0.11283435,0.30118808
-0.10454778,-0.38452945,-0.15480659,0.17008162,0.17388798,-0.02554428,0.11852404,0.38570395
