0,1,2,3,4,5,6,7
0.47416495,-0.16154163,0.08874136,-0.19251758,-0.10420372,-0.32507503,-0.12912215,0.04449779
-0.191748,0.48088458,-0.2681234,0.07845017,-1.0,-0.23278414,0.21787764,0.23983817
0.05948847,-0.27013821,0.12320914,-0.09474972,0.53995836,-0.02516771,-0.17567193,0.61674299
-0.03073396,0.08612495,0.14079223,0.01601082,-0.34302521,-0.20266401,-0.12204212,0.13422258
-0.15055248,0.26997737,-0.05120497,0.23775103,0.0233486,0.21849196,-0.75013552,0.1533067
0.19183581,-0.3921058,-0.34113887,0.37005781,-0.17410802,-0.46313556,-0.18986148,0.64047098
-0.38158335,-0.17906388,-0.00991814,0.21444874,-0.11603424,-0.17469424,-0.21018734,-0.01263578
-0.3960793,-0.20278152,0.17606385,0.0559709,0.49799929,-0.17982294,-0.40116359,-0.04994052
0.30757033,-0.08195451,-0.15722997,-0.05790075,0.38598902,0.00358851,-0.08172956,0.24791056
0.06282099,0.66071949,-0.39161432,-0.08616149,0.17898915,0.44494237,0.02374556,-0.08787977
-0.00627733,0.38789519,-0.411837,0.26196029,0.25999019,-0.52073207,0.12122937,-0.35277128
-0.04342681,0.12187576,-0.00228587,-0.62401581,-0.21002773,-0.34000077,-0.23161596,0.54417936
0.35743244,0.87840863,-0.01367151,0.09170958,0.20040412,-0.35191375,-0.11055904,0.46776706
0.32675125,0.05588662,-0.37339565,0.25770617,-0.4872792,-0.41015675,0.23333638,0.26688691
0.30155295,-0.45798625,-0.029835,0.09511228,0.02682824,-0.34949277,0.07448563,0.11536342
0.01830776,-0.0969953,0.11803019,0.48648584,0.06462183,-0.66731015,-0.42118517,0.07673557
0.16535209,0.3099037,0.04693259,-0.26768108,0.14688381,0.34494006,-0.20348088,-0.10122377
-0.14104744,-0.40366485,0.06380441,-0.45168742,-0.54660469,-0.2502906,0.34090927,-0.216531
0.23482444,-0.35507167,0.27978684,0.29892287,0.28762754,-0.02104844,-0.41832034,-0.20354696
-0.38997412,0.29628143,-0.1506092,-0.02421547,0.22078412,0.32532999,0.01687257,-0.13642319
0.1089959,-0.31624905,0.0088088,0.19241457,0.14818856,-0.09035913,-0.27614202,-0.19869434
0.02238277,-0.0761605,-0.32207304,-0.36675503,-0.21754572,-0.19464114,0.05692154,-0.19439469
-0.24566375,-0.05188984,-0.19096502,0.37698747,0.30579298,-0.19005882,-0.39301512,0.21204216
0.12532441,-0.38461851,0.28861575,-0.05777139,0.06904983,0.19563666,0.09088562,-0.36585162
-0.08999264,0.03165817,-0.11202899,-0.443748,-0.1479636,-0.3613455,-0.051366,0.04318438
0.04567949,0.53813607,-0.2281162,-0.02223066,-0.20349379,-0.05806081,0.25244012,0.51681647
-0.24511122,0.37526421,-0.05310907,-0.52183701,-0.15425923,-0.00495316,-0.14413978,-0.36874745
-0.1893666,0.30323001,0.12991686,0.27615011,-0.4809355,-0.44049801,0.46007674,0.61310398
-0.23536156,0.00682025,-0.68974757,-0.12573545,0.28734695,-0.3401693,-0.255755,0.34616852
0.01185664,0.15201383,-0.10856609,-0.03165366,-0.06487258,0.4305815,-0.40266902,0.43819383
-0.14221857,-0.74845001,0.15727812,-0.01105255,-0.07370707,-0.66425046,0.42634251,-0.28000833
0.15216062,-0.09514568,0.08447532,0.10040658,-0.25726525,-0.56169337,-0.44669231,0.23232355
0.27754084,-0.46481636,-0.09164963,-0.32716932,0.22926884,-0.34274055,-0.19384958,0.3036361
-0.19084473,0.11478167,0.07496472,-0.29936454,0.00764578,0.01897992,-0.08301914,0.21590481
0.28744608,-0.05877283,-0.11930389,-0.33607442,0.26887096,-0.11349699,-0.33229595,0.23149048
0.60069416,0.20450312,0.17825468,0.38637262,-0.1957644,-0.10271276,0.41381687,0.05472094
0.26646891,-0.15374905,-0.14426433,0.44764432,0.53404328,-0.09428642,-0.00434631,0.48072311
-0.01556685,-0.3648071,-0.18191344,0.26562512,0.34240521,-0.05345154,-0.25645723,0.44901151
0.09602203,-0.54871453,-0.01327887,-0.16774201,-0.05978143,-0.24945162,-0.09732529,-0.64250917
0.56841276,0.02814281,0.34839437,0.37842876,-0.35719278,-0.23787112,-0.33518214,0.03907324
-0.34413073,0.07419833,-0.34148514,-0.11687042,-0.11918161,0.4437379,-0.26910803,0.22138367
0.50355144,-0.16332881,-0.03766206,0.43894448,0.60181503,-0.27684874,-0.04205663,0.24210672
0.4453821,0.16556775,0.22449205,0.08237186,0.06679133,-0.31147698,0.00695383,0.02486933
-0.36250601,0.18026366,-0.32243237,0.26704954,0.40892881,0.35129948,0.15978792,0.54343541
-0.03229545,-0.27705841,-0.2429478,-0.3045253,0.02579175,0.02323779,0.26992408,-0.0139866
0.16311249,-0.19010639,-0.7312936,-0.08333901,-0.40033085,-0.04567138,0.12263811,0.18503864
0.48700196,0.01981301,-0.29883781,-0.03278763,0.07327831,0.21142941,-0.33101782,-0.09101907
0.40768606,0.12749873,0.11194236,-0.10869281,-0.08883057,-0.18949609,-0.04320416,-0.17508472
-0.55982857,-0.08732049,-0.39269615,-0.38552173,0.10948978,-0.09180449,-0.10878346,0.44753509
0.25825697,-0.27104339,0.05736659,0.29730221,0.21312468,0.07362519,-0.0055116,-0.0974984
-0.06193568,-0.16506602,-0.54691909,-0.24893881,0.22421871,-0.09217237,-0.42942156,-0.04527618
-0.02358313,0.03997891,-0.0540638,0.59135674,-0.52153906,-0.10430515,0.02192782,0.0466616
0.33613274,-0.07443385,0.04776585,0.27497893,0.29087807,0.14680645,-0.44940512,0.16927428
0.43910569,-0.53241357,-0.11660312,0.36430482,-0.06410577,-0.23576249,0.16728148,-0.06634747
0.00245516,-0.17015684,-0.06598705,0.34414777,-0.23904038,-0.55546052,-0.27977385,-0.31842934
0.00332062,0.3409317,-0.12947853,0.07453329,-0.2570094,0.11002894,0.01658311,0.23661791
0.34345569,-0.11518353,-0.39820413,0.29878838,0.03143842,-0.18520299,-0.21243758,-0.1202212
0.04692942,-0.40954351,-0.81581414,0.18657125,0.05552347,-0.02971125,0.1672138,-0.5804306
0.06362227,0.18010011,-0.07069277,-0.09272297,0.86049906,-0.0889172,0.32159601,-0.32336188
-0.03527193,-0.25249212,-0.22502385,-0.06964652,-0.18829199,0.08318689,0.22456522,0.32879346
0.27395989,-0.44478495,-0.23906524,-0.24705961,0.26238784,-0.09792342,-0.04911672,0.00492852
-0.28230741,-0.07039907,-0.27268123,0.39134182,0.55991134,0.25596232,-0.18082045,-0.39844918
0.02821875,0.08747105,-0.04084793,-0.1969899,0.18696836,0.03639911,0.17404041,-0.09316148
0.18650877,0.03872367,-0.25147072,0.3199026,-0.00206268,0.03014604,-0.32077419,0.31222385
0.00712109,0.03454469,0.29004097,0.15184989,-0.24023824,-0.10239614,-0.217033,0.71188211
0.44251865,-0.01779339,-0.12761546,-0.19651295,-0.45917777,0.33042232,-0.23764877,0.3934983
0.23170765,0.2372046,-0.64043213,-0.01195807,0.00870361,-0.52366773,-0.25911983,0.31239139
-0.37291784,-0.32678732,-0.28283278,0.2505249,-0.26584304,-0.26638533,0.03350583,0.37064055
-0.13865004,0.1536459,-0.00778094,-0.42562993,0.00307437,-0.42389707,-0.41741411,-0.04897818
-0.5831459,-0.45276087,0.31954386,0.30532825,0.46032687,-0.66048055,0.00116831,0.42671565
0.16567197,0.18971001,-0.23912214,-0.04764749,0.00149525,0.28836862,0.07653782,-0.10165462
0.12475442,-0.4229247,0.09835561,0.26278556,-0.12970393,-0.2633794,-0.08004445,0.4489637
-0.18535747,0.28847994,0.48608277,0.26135744,-0.16372107,-0.01483175,0.06148356,0.14090609
0.04503326,-0.32171583,0.41555881,-0.14955947,0.32632994,0.124274,0.07612699,-0.29159952
-0.07529459,0.62632984,-0.06588274,0.09332336,0.22666486,0.36798055,0.37468659,-0.34655074
-0.37433922,-0.41884523,-0.17669976,0.111643,0.14645089,0.05056801,-0.47254796,-0.01468971
0.3586834,0.26359815,-0.35841976,0.33811681,0.08704819,-0.32233271,-0.03244678,0.38598892
-0.60628344,-0.33556789,-0.21776577,-0.20299485,0.52613749,-0.2878985,-0.15104332,-0.40893421
0.13472566,-0.24721854,-0.36273155,0.16737728,-0.45787623,-0.16426519,0.09135403,0.1382976
0.35210118,-0.00413554,-0.57895249,-0.11504784,0.08362884,-0.10312202,-0.21978402,0.67481836
0.23466068,0.14236863,0.0645551,0.69964239,0.02081607,-0.21163569,-0.0960393,-0.04590686
0.70717487,0.33197642,0.24598719,0.23246279,-0.03169314,0.0467387,-0.05163,0.22033497
0.28364598,0.02928435,-0.0055139,0.30204163,0.53724512,-0.36315473,0.17318047,0.37515622
0.34109864,0.27212644,0.11664962,-0.06530478,0.19588041,-0.39777338,-0.23601279,0.04246943
-0.32575943,-0.09014614,-0.19527653,-0.00443838,-0.13678168,-0.1562394,-0.55157297,0.03651863
-0.16600039,-0.4513124,0.09359999,-0.07029985,-0.53970314,-0.17152968,0.23012404,0.13854136
0.30971857,-0.26772709,-0.91453669,0.09398639,0.1799967,-0.07034774,-0.00549337,-0.38268629
-0.13871893,0.05935832,-0.03769852,-0.28497224,0.22520704,-0.17646293,-0.21250773,0.41874648
-0.07791028,0.11120802,-0.0617756,-0.16755968,-0.64199996,-0.46407792,-0.11296635,0.26780761
-0.42171387,-0.05819561,-0.42372486,0.74198318,0.31146735,-0.24032867,-0.06747322,0.64504172
-0.00089155,0.00831547,-0.10570989,0.12691009,0.85506265,0.28308636,-0.5704487,-0.0862058
-0.32927734,0.22189501,-0.13162264,0.27411809,0.34259329,-0.5221659,0.03963027,0.11257738
-0.18448457,0.6279508,-0.17676071,0.14541478,0.17745181,-0.63936112,-0.24182831,0.04654804
-0.09764335,-0.05894882,0.13323866,0.3224802,0.08096285,0.28498187,-0.1296447,0.05286453
0.33069718,-0.1348248,-0.06512138,-0.03635397,-0.18111359,0.21283957,-0.11911353,0.07791193
-0.06833636,0.35372525,0.15305204,-0.21977092,0.02393615,-0.31133211,0.13020795,0.06884671
0.56427895,0.03199047,-0.17191357,0.39053501,0.14468103,-0.02022013,0.27790249,-0.32249142
-0.38214047,-0.25262317,-0.09706369,0.05209747,0.31815563,0.02633107,-0.07107204,-0.11676927
0.38297641,-0.21875212,0.17585952,0.52742623,-0.04613404,-0.12613359,-0.31085229,-0.24938777
0.43172267,0.25087642,0.16312566,-0.17557007,-0.13922247,0.37499481,-0.32097137,-0.28545809
-0.06390371,0.21882219,0.05121693,-0.26796415,-0.12232569,-0.02261772,-0.09286506,-0.06541846
-0.29807802,-0.04345563,0.03869739,-0.15693828,0.12312809,-0.25835517,-0.0116081,-0.40454706
0.20062166,0.11505585,-0.0437268,0.24649143,0.04249871,-0.32510955,-0.32050844,-0.1344201
0.08617771,-0.07616358,-0.31900789,0.01409878,-0.11581042,0.17286058,-0.21084113,0.48188157
-0.330906,0.35067505,0.3325434,0.17808569,0.13752724,-0.1853493,0.0802834,0.00028412
0.18900427,-0.10727902,-0.10328438,0.55248787,-0.42291753,0.08786492,-0.03100194,-0.0499045
-0.03661188,-0.26749907,0.16645619,0.18158493,0.03848174,-0.02954605,-0.36698493,0.44902071
0.25317921,0.34268634,-0.04012041,-0.01177019,0.11815624,-0.11658275,0.00179382,-0.10030276
-0.28717503,-0.05718096,-0.24134375,-0.835268,-0.06683753,0.00023395,-0.19760931,0.23604736
0.56561634,0.12527025,-0.32366055,0.20436462,-0.10781042,-0.17933893,-0.4133927,-0.20389826
-0.30159448,0.11816282,-0.21508389,-0.15818948,0.01755381,-0.18481496,0.13680648,-0.12814321
-0.02912885,0.0467463,0.04644335,-0.00018924,-0.41448576,-0.13110351,-0.01291031,0.61263703
-0.11474259,0.01838083,-0.19133563,0.32836872,0.12732984,-0.30976613,-0.52371731,-0.23870411
-0.0723761,-0.05307038,-0.40251177,0.28227934,0.01266323,0.22969616,-0.61078982,0.11417492
0.17762278,-0.21414774,0.00023513,-0.25913376,0.27486433,0.29286062,-0.36212101,-0.3973408
0.03629464,0.08820457,0.32211189,-0.00470325,0.35687703,0.37895575,-0.13443094,0.65362845
-0.47706469,0.20130067,-0.34127952,-0.33786869,0.2073496,-0.35647097,0.05053818,0.11566257
-0.14239066,-0.11615734,-0.53589211,0.14412087,-0.0671886,-0.52810143,-0.37850314,0.14148055
-0.35403793,-0.08574727,-0.21599272,0.10016918,-0.26490329,0.04230556,-0.1822006,-0.34287897
-0.05256337,-0.0455518,0.41727789,0.4450186,0.03236242,-0.20318817,-0.48681637,0.70955586
-0.24364466,0.12370717,-0.15182038,-0.19456301,0.03623703,-0.46959292,0.1741458,-0.21863611
-0.19157124,-0.33548098,0.09651465,-0.40460622,0.5092431,-0.33662699,-0.00268714,-0.54223401
0.14180865,-0.25488382,-0.02483274,-0.04895175,-0.40995315,0.0793539,-0.3548189,0.05155322
0.13170348,-0.19704513,-0.01111337,0.05423614,-0.11691155,-0.23073301,-0.65067265,-0.07350375
-0.16580249,-0.62039386,0.40580552,0.28305913,-0.06441091,0.17267236,-0.1560749,0.65537898
0.09360885,0.26518268,-0.03363686,-0.03335027,-0.053021,0.412933,-0.19009416,0.5444956
-0.06223391,0.20922496,0.07424986,-0.09451373,-0.36755469,0.01573839,-0.17973061,0.04963651
0.20608526,-0.27966213,-0.27640228,-0.23229129,-0.08199474,-0.1713648,-0.00067143,-0.14627575
0.68638469,0.07399003,-0.22472607,-0.01102743,0.26915569,-0.35561763,-0.09831684,0.18348899
-0.03810831,-0.34636878,0.22438681,0.52255846,-0.08791433,0.03978833,0.17321169,-0.00653163
0.24263498,0.51220755,-0.09755848,-0.35389983,-0.35956885,0.11334004,-0.36443583,-0.47367124
-0.46694243,0.01474599,-0.0489734,0.22507236,0.3159522,-0.10215557,-0.29866401,-0.2398278
0.18787681,-0.22731481,-0.34044242,-0.06193739,0.40697265,-0.24364353,0.56462328,0.58880856
-0.27775167,-0.0686048,-0.16084043,0.94004893,0.27640323,-0.04946386,-0.18150743,0.25227517
0.29333906,0.22155013,0.11150602,0.19649188,-0.17385371,0.18095821,-0.49224432,-0.26165553
0.40824538,0.07277016,0.33382784,0.15149031,-0.00743835,0.24493836,0.19005267,0.18425369
-0.05203135,0.07526652,-0.03131555,0.2073671,0.0802685,-0.27821261,-0.06960923,0.46725894
0.34300629,-0.32394181,-0.07962672,-0.41812309,-0.07580464,-0.19158615,-0.19198095,-0.14597091
-0.26704778,-0.25903276,0.06028373,0.24527106,-0.13240921,-0.02988304,0.00465829,-0.22158059
-0.05647505,-0.24872411,-0.24493176,0.09643889,0.13248975,0.05714983,-0.22666896,0.25266241
0.01049118,0.33204034,0.07820611,0.02738048,0.0352306,0.3216112,-0.23550316,0.23806957
0.11755533,-0.26387096,-0.15464168,-0.1060203,-0.36426616,-0.06917539,-0.32068833,0.30554846
0.34839771,-0.06918936,-0.34128764,-0.127217,0.19020127,-0.04873044,-0.76343681,-0.20508133
0.4549459,-0.10417966,-0.489094,0.09527168,0.60542699,-0.14603613,0.11780893,-0.18150865
-0.15907805,0.09351934,-0.06659125,-0.0024349,-0.2003302,-0.41061356,-0.06736681,0.19751297
-0.24390902,0.40489745,0.0129095,0.28254079,0.5164666,0.05397038,-0.18999585,0.19356614
-0.04030813,0.67633874,0.10136614,0.68703714,-0.01621385,-0.46906218,-0.15245843,-0.07873613
-0.24450556,-0.17423733,-0.37344019,0.00691397,-0.02747128,-0.39669409,-0.24843238,-0.26690646
-0.18144473,-0.48401084,-0.25863489,0.47101931,0.28118971,-0.02573195,-0.12158829,-0.2436264
0.08726898,-0.13770314,0.12744843,0.41759679,-0.030393,-0.31433877,-0.41009202,0.00452588
-0.05175193,-0.1446635,0.12443571,0.17167423,-0.18275263,-0.49094898,0.03450933,0.28021844
0.02930181,0.1559678,-0.3100853,-0.402158,0.1107611,-0.66410858,-0.21850625,-0.02091225
-0.16039414,-0.00589696,-0.07554646,0.3152937,0.32249796,0.19492377,-0.02458413,-0.19027481
-0.41141425,0.01032694,-0.31759014,0.33868635,-0.01753607,-0.07284507,-0.10720455,0.51557154
-0.14729833,0.14728137,-0.23454721,0.26850557,0.17854627,-0.53558139,0.42136017,0.35739797
-0.27073106,0.27332224,-0.16330469,-0.61245437,0.0559292,-0.24466149,-0.063289,-0.14675363
-0.21260352,0.28189968,-0.22177073,-0.33008784,-0.13878373,0.12795988,-0.3536263,0.12153382
0.43596929,-0.23830163,-0.13389138,-0.26436074,0.04554905,-0.29533377,-0.21153364,-0.32844661
-0.26902776,0.29283551,-0.11815387,-0.68783191,0.11736343,-0.28708782,0.26717945,-0.33602244
0.07886401,0.05807995,0.22445789,-0.00689469,-0.34277979,-0.01672913,0.16372219,0.12634834
0.04000734,-0.04709086,-0.24584205,0.10408512,0.03766267,-0.50975232,-0.01582873,0.14995558
-0.0270788,0.12502008,0.22347361,-0.29029388,0.21749196,0.16082158,-0.30464074,-0.41320194
0.08466727,0.05968159,-0.40630335,-0.33358688,0.01791745,-0.03784305,-0.35310557,0.47269475
-0.77063835,0.04907833,-0.02539362,-0.1303463,0.18224859,-0.38360561,-0.45160826,0.01823594
-0.10988458,0.2773837,0.48889532,0.10538221,-0.32266215,0.65928669,0.02873664,-0.20759959
-0.37585591,-0.22723091,-0.20235462,0.03866646,-0.22962809,0.29893208,-0.68666259,0.46127174
-0.15408905,-0.9557566,0.23451866,-0.07004715,0.01664362,-0.56649319,-0.26599861,0.18616489
0.09752356,-0.27817823,-0.44936054,-0.09777407,-0.21104573,-0.43029957,-0.27611182,0.6510731
0.18329397,0.18986592,0.2456396,0.31783374,0.0460853,-0.52294246,-0.28364952,0.0048317
0.16746947,0.31600418,-0.19713703,0.07639628,-0.44113879,0.25584995,-0.72379829,0.2845543
-0.41299106,0.0462355,0.08330069,0.20461741,-0.28553843,0.0194881,-0.44106439,-0.49000361
-0.15909557,-0.29963605,0.35973389,0.46511856,0.32203447,0.05215505,-0.29510308,-0.12979283
-0.01734004,0.05732815,-0.3461049,0.39621467,-0.25420365,-0.0764742,-0.32964699,0.19152162
0.40484439,-0.0042709,-0.23965925,-0.15781842,-0.29797364,0.23874966,-0.02025107,-0.11718109
-0.62623594,0.11061613,-0.05065975,0.08182203,-0.02321767,-0.0833011,-0.02579308,0.1832631
-0.52227892,-0.29474115,-0.01609461,0.11950064,-0.16470646,-0.17427361,-0.39224115,0.14574875
-0.06477407,0.22821782,-0.07627029,0.14712917,-0.07473612,-0.16101449,-0.37678313,0.02397098
-0.07813693,0.1100195,-0.17614809,0.11206933,-0.02403653,-0.06014539,-0.27284155,-0.4127279
0.42185714,0.33113213,-0.38276744,-0.23013482,0.14754161,-0.2690135,0.23248842,-0.26828608
0.0532817,0.09555513,0.0847301,0.16142997,0.08822592,0.14164028,-0.07935152,-0.26258884
0.29672158,-0.20156796,-0.4180243,0.10615325,-0.43502199,-0.04957059,0.87980112,0.25438951
0.21801409,-0.5102532,0.04202555,0.42693976,0.22323213,-0.17763789,-0.08879125,0.15668
-0.44461102,-0.03965576,-0.08667313,-0.1076875,0.05534282,-0.00388708,-0.24751798,0.10844925
0.08429292,-0.28094857,-0.17599451,0.03191897,-0.07735125,-0.09546093,-0.16331672,-0.07758944
-0.02724915,-0.17002719,0.2706601,0.19533208,-0.34894356,-0.21244804,-0.06889711,0.23576131
0.34893886,-0.0817289,-0.03715712,-0.326235,0.2913149,0.27148999,0.14736764,0.39908063
0.18147035,-0.26703358,0.13653853,-0.17323855,-0.20220309,0.00064878,-0.23401821,0.30907573
0.23249408,-0.34949395,0.23924347,-0.35412879,-0.12764133,0.49908581,-0.25377977,0.79639328
-0.16010636,-0.57578948,-0.17222537,-0.14249093,0.00753182,-0.32517301,-0.1336507,0.13205905
-0.12978399,-0.01192087,-0.40226081,0.22733368,-0.2410614,-0.20431563,-0.15117196,-0.04694993
-0.46304505,-0.067174,-0.25284618,0.52759224,0.48238225,-0.04108506,0.10471584,0.19764837
0.05134931,-0.41464126,-0.20229842,0.3436433,-0.08882409,0.18080303,-0.27390791,-0.16006649
0.40390987,0.16821784,-0.20132257,0.09600647,-0.26930768,-0.36756431,-0.17182065,0.11491405
0.06964764,-0.02091401,-0.16117059,-0.16805628,-0.24313779,-0.46471621,0.20017183,0.26543069
0.42225339,-0.21427949,-0.24555248,-0.33320563,0.46619599,0.10730824,-0.14370086,0.70397258
0.30689788,-0.40219359,0.22784032,0.04895224,-0.15361763,0.19320065,-0.22627865,-0.34589069
-0.34627426,-0.32418997,-0.25506315,0.14464725,-0.28614436,0.08054277,-0.18230197,0.00713451
-0.20947881,-0.16478622,0.2245866,-0.4360855,0.49858842,-0.254132,-0.52824705,0.1692407
0.54229461,0.00013299,0.04299543,-0.13377353,0.04504556,0.23546017,0.17385207,0.1849636
0.2099714,-0.35517367,-0.13611243,0.31668873,-0.05830768,-0.2290728,0.2904881,0.56373738
0.0999453,0.15142131,-0.52650901,0.06318655,0.20350477,-0.31695179,0.35719357,0.70330375
0.42135971,-0.0808984,0.13867942,0.29268529,0.41740042,-0.04672715,0.06871664,0.09386162
0.27571827,-0.34793439,-0.19911785,0.58200192,0.40278715,-0.60771109,0.10709104,-0.03857042
0.23694357,-0.16735372,-0.2286964,-0.18998647,-0.21812182,-0.41366314,0.0275542,-0.3713747
0.1467003,0.28990971,-0.34978962,-0.28584954,0.03239692,-0.05670064,-0.25486069,0.58350389
-0.28701129,0.01208697,0.04695589,-0.0702465,-0.1324788,0.2863931,-0.2038496,0.29321976
0.12064481,-0.08818618,-0.06829077,-0.46568671,0.11348056,0.03841859,0.11249757,0.35180555
-0.55219443,0.11290785,-0.13915137,0.02877449,-0.48073433,0.04798584,-0.4378882,0.20635913
-0.24608536,-0.04163243,-0.35101936,0.51106279,-0.3919109,-0.17858055,-0.44494828,-0.2212895
-0.20176072,0.29915979,0.32186395,0.03406148,0.20439365,-0.20675874,0.0759432,0.02332385
0.16309194,-0.18375881,0.01025626,0.22375987,-0.37585658,0.5686792,0.20816105,-0.43202963
-0.17093711,-0.09159171,-0.14093135,-0.00901959,-0.05516932,-0.06501368,0.18799532,0.17191908
-0.66765255,-0.05845828,-0.06304474,0.28838775,-0.22791625,-0.2364617,0.00768198,0.10834272
0.19001224,0.69506045,0.12094447,0.09580046,-0.1367868,-0.50230188,0.1117147,0.57694642
0.23979798,-0.06490387,-0.06547236,-0.61742281,-0.20066289,-0.4670116,0.07504482,0.11862406
-0.17038118,-0.47982222,0.1403778,-0.0712421,0.25903209,0.17032466,-0.00833264,0.2696464
0.01583994,0.42224355,-0.29150142,0.22394052,-0.10351922,0.06705397,-0.19869764,0.07091828
-0.10063051,-0.29149686,-0.41211513,-0.15064025,-0.24507021,-0.06156809,-0.38135157,0.49003256
0.09133256,0.42574141,0.23444643,0.09996389,0.34475685,-0.37367969,0.17623849,0.30478138
0.07279428,-0.57921264,-0.16790131,-0.01204371,-0.01399811,0.72268214,0.27228189,0.38221223
0.22260534,-0.07823406,-0.57248157,0.21122962,-0.04863063,0.17689217,0.21176395,-0.27424309
-0.06457044,0.06503593,0.04775119,0.1718136,0.34097728,0.12618555,0.1757843,-0.2078469
-0.4507098,-0.03886699,-0.04728014,-0.03056333,-0.00527069,-0.44139709,0.01134799,-0.2210269
0.20116101,0.15561335,0.13284754,0.49924333,0.23577414,-0.91193987,-0.39751772,-0.01844425
-0.08586306,-0.19100272,-0.35472632,-0.11653844,-0.3766519,-0.27617387,0.02212634,0.43771976
-0.09576178,-0.71128657,-0.45771948,0.4111638,0.253406,-0.24215723,0.54785265,0.09136914
0.26017886,0.35714542,-0.12646173,-0.10750023,0.13121719,-0.2616122,-0.50441553,0.0549566
-0.33805835,-0.13769057,0.15296747,0.45190654,0.10122545,0.32224338,-0.33686436,0.32233183
-0.5327766,-0.00750375,-0.38287796,0.33886684,0.12923283,0.00613515,-0.17972746,0.22292663
-0.27450221,0.06902669,-0.34264834,-0.18881022,0.3227175,-0.1936113,0.02319418,0.0917441
0.41221724,0.32896932,0.00748793,-0.10094541,-0.27463825,-0.10001805,0.11753336,-0.34490721
0.20931656,0.15886114,-0.09200983,0.19473297,-0.09036021,-0.25714855,0.11101886,0.24439909
0.42313181,0.10783811,0.11234547,0.42296885,-0.35336506,-0.28812032,0.09188368,0.50062409
-0.06178304,-0.2615285,-0.35452571,-0.05863368,-0.22434106,-0.25687099,0.25244662,-0.15225086
0.63126086,-0.31237309,0.18392067,0.41959285,0.09982811,-0.16044928,-0.51224578,0.36766054
0.42841747,0.18092438,-0.21750839,0.21728548,-0.06233916,0.06617734,0.18200957,-0.4318874
-0.21753818,0.15758222,0.05796666,0.241547,-0.24903022,-0.04236208,-0.21690335,-0.14745236
-0.34358675,0.16836966,0.34306948,0.21235138,-0.27562778,0.24673522,-0.13491293,-0.00326852
-0.13465014,0.21246384,-0.3317968,-0.30901457,0.4575421,-0.18048584,-0.18062359,0.1583303
-0.10812814,-0.37967114,-0.22458079,-0.43171445,-0.29951752,0.02409001,0.36942309,0.19105732
-0.28713514,-0.23670097,-0.42872796,-0.41686065,-0.13771234,-0.04723863,-0.57120785,0.64845863
0.10076817,0.00504729,-0.05508306,-0.20667865,0.10885886,-0.09364259,-0.69763301,0.00264736
-0.25966038,-0.18214615,-0.09747111,0.08636056,-0.28995557,0.03794737,-0.01630695,-0.10333744
0.07448608,0.05096596,-0.54123219,-0.36462195,-0.11013924,-0.55986446,-0.05505838,0.10894975
-0.08481157,0.31466557,-0.17574151,0.51716387,0.28229528,-0.21748229,-0.35426667,0.52026343
0.51416855,-0.40484849,-0.08945709,-0.07434123,0.0483798,-0.2350367,0.18654337,-0.21886608
0.3638308,0.20688189,-0.22041995,-0.19916971,-0.05864075,-0.19937985,-0.09914965,0.23101976
-0.04342412,-0.13081792,-0.03147643,0.19009481,-0.02689628,0.03100224,0.11839266,0.17858562
0.26248899,0.07435429,0.2658438,0.1890343,0.00537986,-0.10355918,0.26583019,0.0037424
-0.02182017,0.30037008,-0.07192684,0.06931284,-0.18155618,0.1269334,-0.60692798,0.54018709
0.08759358,-0.08078533,-0.17654729,0.07676431,-0.26653137,-0.38071028,-0.16091858,0.1317028
-0.2067427,0.40042178,0.36170145,-0.18354239,0.03192038,-0.28133201,-0.04752361,0.26401629
-0.42931178,-0.14591882,0.05103944,0.25841246,-0.27591281,-0.2011801,-0.4103181,-0.23330329
-0.14453023,-0.2914678,0.18896246,-0.48990042,0.11917199,-0.03817861,0.13766448,0.10741955
0.17899236,0.14099313,-0.1595884,0.01625643,0.5082465,-0.04320384,0.43538919,-0.02900448
0.22567675,-0.15808292,0.35968372,0.3147356,0.13300242,0.16952913,0.59248937,-0.12032138
-0.13491514,-0.06395096,0.11209149,0.14794515,0.46546938,0.05388821,0.45961315,-0.01079246
-0.50697857,-0.51289583,0.00497401,-0.37098178,-0.09264564,0.33444542,-0.19586064,-0.22457975
-0.07339252,-0.26663638,-0.36273557,-0.65748931,-0.18757889,-0.32544969,-0.11303085,0.35017166
0.0730165,0.18814274,0.34838353,-0.12622092,0.07168767,-0.16633081,0.37014299,0.23289145
0.0955692,0.35535095,0.08058053,0.26465525,0.05144431,0.06061919,-0.65401432,-0.23395753
-0.17285566,0.26027616,0.33085754,-0.1433944,-0.0257737,0.32615636,0.01130824,0.30866702
0.07429452,-0.24881631,-0.4598146,0.47956078,0.04333102,0.15030626,-0.16052379,0.51990007
0.51251094,-0.71843914,-0.53853342,0.16349612,0.00566744,0.23235073,-0.22929661,0.31947447
-0.20281505,0.15402334,0.1781731,-0.02597956,-0.10762818,-0.20578811,-0.54932056,0.0682897
-0.12399889,0.54761343,-0.07675904,-0.01006669,0.02364013,-0.60377251,-0.46640535,-0.31557559
0.36836847,0.46810531,-0.2029395,0.36535383,-0.22440753,0.09510034,-0.36173648,-0.03961645
